,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
4820,Mn4O15Sr7,0147283,12,0.36150749266508064,11.476681065975253,4.148906196277519,-0.433744681701679,1.8806,3.1718
4828,Mn4O15Sr7,0147283,12,0.36150749266508064,10.966164327102252,3.9643505700439863,-0.433744681701679,1.8806,3.1718
4832,Mn4O15Sr7,0147283,12,0.36150749266508064,9.734073134603712,3.5189403723091095,-0.433744681701679,1.8806,3.1718
4836,Mn4O15Sr7,0147283,12,0.36150749266508064,4.506249340489085,1.6290429004038824,-0.433744681701679,1.8806,3.1718
4842,Mn4O15Sr7,0147283,12,0.36150749266508064,2.2531246702445427,0.8145214502019412,-0.433744681701679,1.8806,3.1718
4850,Mn4O15Sr7,0147283,13,0.3554738023204481,11.476681065975253,4.079659456541317,-0.433744681701679,1.8806,3.0628
4858,Mn4O15Sr7,0147283,13,0.3554738023204481,10.966164327102252,3.898184130225896,-0.433744681701679,1.8806,3.0628
4862,Mn4O15Sr7,0147283,13,0.3554738023204481,9.734073134603712,3.460207989222904,-0.433744681701679,1.8806,3.0628
4866,Mn4O15Sr7,0147283,13,0.3554738023204481,4.506249340489085,1.601853587267667,-0.433744681701679,1.8806,3.0628
4872,Mn4O15Sr7,0147283,13,0.3554738023204481,2.2531246702445427,0.8009267936338335,-0.433744681701679,1.8806,3.0628
4880,Mn4O15Sr7,0147283,14,0.7337314024824539,11.476681065975253,8.420801294381846,-0.433744681701679,1.8806,3.1187
4888,Mn4O15Sr7,0147283,14,0.7337314024824539,10.966164327102252,8.046219131577791,-0.433744681701679,1.8806,3.1187
4892,Mn4O15Sr7,0147283,14,0.7337314024824539,9.734073134603712,7.142195132919557,-0.433744681701679,1.8806,3.1187
4896,Mn4O15Sr7,0147283,14,0.7337314024824539,4.506249340489085,3.3063766485326895,-0.433744681701679,1.8806,3.1187
4902,Mn4O15Sr7,0147283,14,0.7337314024824539,2.2531246702445427,1.6531883242663448,-0.433744681701679,1.8806,3.1187
4910,Mn4O15Sr7,0147283,15,0.738275036593395,11.476681065975253,8.472947133953603,-0.433744681701679,1.8806,3.0327
4918,Mn4O15Sr7,0147283,15,0.738275036593395,10.966164327102252,8.096045369880597,-0.433744681701679,1.8806,3.0327
4922,Mn4O15Sr7,0147283,15,0.738275036593395,9.734073134603712,7.186423199652339,-0.433744681701679,1.8806,3.0327
4926,Mn4O15Sr7,0147283,15,0.738275036593395,4.506249340489085,3.3268513967485416,-0.433744681701679,1.8806,3.0327
4932,Mn4O15Sr7,0147283,15,0.738275036593395,2.2531246702445427,1.6634256983742708,-0.433744681701679,1.8806,3.0327
4940,Ni1O3Ti1,0149539,1,0.8029260040041478,9.786061965195364,7.857483628651291,-1.242157708529182,2.2791,5.0491
4941,Nb2Ni4O9,0149894,1,0.7518297518256437,12.740157817119048,9.578429689864148,-1.242157708529182,2.0997,4.8417
4943,Nb2Ni4O9,0149894,1,0.7518297518256437,7.957464811402584,5.982658794318098,-1.242157708529182,2.0997,4.8417
4947,Nb2Ni4O9,0149894,1,0.7518297518256437,11.132236617088706,8.369546693090145,-1.242157708529182,2.0997,4.8417
4955,Nb2Ni4O9,0149894,1,0.7518297518256437,9.544850714245644,7.176102743704121,-1.242157708529182,2.0997,4.8417
4959,Nb2Ni4O9,0149894,2,0.8867118292591495,12.740157817119048,11.296848643067884,-1.242157708529182,2.0997,4.9911
4961,Nb2Ni4O9,0149894,2,0.8867118292591495,7.957464811402584,7.055978179184098,-1.242157708529182,2.0997,4.9911
4965,Nb2Ni4O9,0149894,2,0.8867118292591495,11.132236617088706,9.871085894484413,-1.242157708529182,2.0997,4.9911
4973,Nb2Ni4O9,0149894,2,0.8867118292591495,9.544850714245644,8.463532036834255,-1.242157708529182,2.0997,4.9911
4977,Nb2Ni4O9,0149894,3,0.6714289033235286,12.740157817119048,8.554110191316921,-1.242157708529182,2.0997,4.4697
4979,Nb2Ni4O9,0149894,3,0.6714289033235286,7.957464811402584,5.342871871555606,-1.242157708529182,2.0997,4.4697
4983,Nb2Ni4O9,0149894,3,0.6714289033235286,11.132236617088706,7.474505423349897,-1.242157708529182,2.0997,4.4697
4991,Nb2Ni4O9,0149894,3,0.6714289033235286,9.544850714245644,6.408688647452752,-1.242157708529182,2.0997,4.4697
4995,Nb2Ni4O9,0149894,4,0.7811530673079965,12.740157817119048,9.952013356830493,-1.242157708529182,2.0997,4.9735
4997,Nb2Ni4O9,0149894,4,0.7811530673079965,7.957464811402584,6.215998045422577,-1.242157708529182,2.0997,4.9735
5001,Nb2Ni4O9,0149894,4,0.7811530673079965,11.132236617088706,8.695980779437239,-1.242157708529182,2.0997,4.9735
5009,Nb2Ni4O9,0149894,4,0.7811530673079965,9.544850714245644,7.455989412429908,-1.242157708529182,2.0997,4.9735
5013,Nb2Ni4O9,0149894,5,0.777676199172195,12.740157817119048,9.90771750807107,-1.242157708529182,2.0997,4.711
5015,Nb2Ni4O9,0149894,5,0.777676199172195,7.957464811402584,6.188330989578049,-1.242157708529182,2.0997,4.711
5019,Nb2Ni4O9,0149894,5,0.777676199172195,11.132236617088706,8.65727546066308,-1.242157708529182,2.0997,4.711
5027,Nb2Ni4O9,0149894,5,0.777676199172195,9.544850714245644,7.422803225120565,-1.242157708529182,2.0997,4.711
5031,Al1Nb1O4,0151582,1,0.9670988368184106,7.444976882911812,7.200028483603969,-1.6041816447738562,3.5385,5.8591
5032,Al1Nb1O4,0151582,1,0.9670988368184106,12.227669888628274,11.825365326291909,-1.6041816447738562,3.5385,5.8591
5033,Al1Nb1O4,0151582,1,0.9670988368184106,12.76954463730251,12.34941176543603,-1.6041816447738562,3.5385,5.8591
5035,Al1Nb1O4,0151582,2,0.9260425099415641,7.444976882911812,6.894365079108576,-1.6041816447738562,3.5385,5.9759
5036,Al1Nb1O4,0151582,2,0.9260425099415641,12.227669888628274,11.323342114402214,-1.6041816447738562,3.5385,5.9759
5037,Al1Nb1O4,0151582,2,0.9260425099415641,12.76954463730251,11.825141166738455,-1.6041816447738562,3.5385,5.9759
5039,Al1Nb1O4,0151582,3,0.8096170867939749,7.444976882911812,6.027580495191549,-1.6041816447738562,3.5385,6.3338
5040,Al1Nb1O4,0151582,3,0.8096170867939749,12.227669888628274,9.899730473509631,-1.6041816447738562,3.5385,6.3338
5041,Al1Nb1O4,0151582,3,0.8096170867939749,12.76954463730251,10.338441528938482,-1.6041816447738562,3.5385,6.3338
5043,Al1Nb1O4,0151582,4,0.9798366494249153,7.444976882911812,7.294861203998259,-1.6041816447738562,3.5385,5.6034
5044,Al1Nb1O4,0151582,4,0.9798366494249153,12.227669888628274,11.981119093947456,-1.6041816447738562,3.5385,5.6034
5045,Al1Nb1O4,0151582,4,0.9798366494249153,12.76954463730251,12.512067832096387,-1.6041816447738562,3.5385,5.6034
5047,Ba1Fe18O27,0153176,1,0.6379595478323028,6.223484891954378,3.9703316076123825,-1.2626789622871115,0.2833,3.0812
5065,Ba1Fe18O27,0153176,1,0.6379595478323028,8.29797985593917,5.29377547681651,-1.2626789622871115,0.2833,3.0812
5085,Ba1Fe18O27,0153176,1,0.6379595478323028,,,-1.2626789622871115,0.2833,3.0812
5101,Ba1Fe18O27,0153176,2,0.6421960528571466,6.223484891954378,3.996697432629187,-1.2626789622871115,0.2833,3.0909
5119,Ba1Fe18O27,0153176,2,0.6421960528571466,8.29797985593917,5.328929910172249,-1.2626789622871115,0.2833,3.0909
5139,Ba1Fe18O27,0153176,2,0.6421960528571466,,,-1.2626789622871115,0.2833,3.0909
5155,Ba1Fe18O27,0153176,3,0.6336898120165679,6.223484891954378,3.94375897127052,-1.2626789622871115,0.2833,3.0575
5173,Ba1Fe18O27,0153176,3,0.6336898120165679,8.29797985593917,5.25834529502736,-1.2626789622871115,0.2833,3.0575
5193,Ba1Fe18O27,0153176,3,0.6336898120165679,,,-1.2626789622871115,0.2833,3.0575
5209,Ba1Fe18O27,0153176,4,0.7339080723972715,6.223484891954378,4.567465800647779,-1.2626789622871115,0.2833,3.1168
5227,Ba1Fe18O27,0153176,4,0.7339080723972715,8.29797985593917,6.089954400863705,-1.2626789622871115,0.2833,3.1168
5247,Ba1Fe18O27,0153176,4,0.7339080723972715,,,-1.2626789622871115,0.2833,3.1168
5263,Ba1Fe18O27,0153176,5,0.7353194427916335,6.223484891954378,4.576249442974042,-1.2626789622871115,0.2833,3.115
5281,Ba1Fe18O27,0153176,5,0.7353194427916335,8.29797985593917,6.10166592396539,-1.2626789622871115,0.2833,3.115
5301,Ba1Fe18O27,0153176,5,0.7353194427916335,,,-1.2626789622871115,0.2833,3.115
5317,Ba1Fe18O27,0153176,6,0.7372461897932692,6.223484891954378,4.588240523829341,-1.2626789622871115,0.2833,3.0917
5335,Ba1Fe18O27,0153176,6,0.7372461897932692,8.29797985593917,6.117654031772454,-1.2626789622871115,0.2833,3.0917
5355,Ba1Fe18O27,0153176,6,0.7372461897932692,,,-1.2626789622871115,0.2833,3.0917
5371,Ba1Fe18O27,0153176,7,0.6825695074604217,6.223484891954378,4.247961017388675,-1.2626789622871115,0.2833,3.1175
5389,Ba1Fe18O27,0153176,7,0.6825695074604217,8.29797985593917,5.6639480231849,-1.2626789622871115,0.2833,3.1175
5409,Ba1Fe18O27,0153176,7,0.6825695074604217,,,-1.2626789622871115,0.2833,3.1175
5425,Ba1Fe18O27,0153176,8,0.7371334098899192,6.223484891954378,4.587538639804725,-1.2626789622871115,0.2833,3.123
5443,Ba1Fe18O27,0153176,8,0.7371334098899192,8.29797985593917,6.116718186406301,-1.2626789622871115,0.2833,3.123
5463,Ba1Fe18O27,0153176,8,0.7371334098899192,,,-1.2626789622871115,0.2833,3.123
5479,Ba1Fe18O27,0153176,9,0.7361837237912114,6.223484891954378,4.581628282717319,-1.2626789622871115,0.2833,3.1312
5497,Ba1Fe18O27,0153176,9,0.7361837237912114,8.29797985593917,6.108837710289759,-1.2626789622871115,0.2833,3.1312
5517,Ba1Fe18O27,0153176,9,0.7361837237912114,,,-1.2626789622871115,0.2833,3.1312
5533,Ba1Fe18O27,0153176,10,0.82118231874293,6.223484891954378,5.110615754236688,-1.2626789622871115,0.2833,3.4078
5551,Ba1Fe18O27,0153176,10,0.82118231874293,8.29797985593917,6.814154338982252,-1.2626789622871115,0.2833,3.4078
5571,Ba1Fe18O27,0153176,10,0.82118231874293,,,-1.2626789622871115,0.2833,3.4078
5587,Ba1Fe18O27,0153176,11,0.7671289241808357,6.223484891954378,4.774215269820647,-1.2626789622871115,0.2833,3.2116
5605,Ba1Fe18O27,0153176,11,0.7671289241808357,8.29797985593917,6.365620359760861,-1.2626789622871115,0.2833,3.2116
5625,Ba1Fe18O27,0153176,11,0.7671289241808357,,,-1.2626789622871115,0.2833,3.2116
5641,Ba1Fe18O27,0153176,12,0.748961893292939,6.223484891954378,4.661153027558153,-1.2626789622871115,0.2833,3.1982
5659,Ba1Fe18O27,0153176,12,0.748961893292939,8.29797985593917,6.21487070341087,-1.2626789622871115,0.2833,3.1982
5679,Ba1Fe18O27,0153176,12,0.748961893292939,,,-1.2626789622871115,0.2833,3.1982
5695,Ba1Fe18O27,0153176,13,0.7580228797777733,6.223484891954378,4.717543940052721,-1.2626789622871115,0.2833,3.1672
5713,Ba1Fe18O27,0153176,13,0.7580228797777733,8.29797985593917,6.290058586736961,-1.2626789622871115,0.2833,3.1672
5733,Ba1Fe18O27,0153176,13,0.7580228797777733,,,-1.2626789622871115,0.2833,3.1672
5749,Ba1Fe18O27,0153176,14,0.7628083057045042,6.223484891954378,4.747325966009298,-1.2626789622871115,0.2833,3.3179
5767,Ba1Fe18O27,0153176,14,0.7628083057045042,8.29797985593917,6.329767954679064,-1.2626789622871115,0.2833,3.3179
5787,Ba1Fe18O27,0153176,14,0.7628083057045042,,,-1.2626789622871115,0.2833,3.3179
5803,Ba1Fe18O27,0153176,15,0.7651380983645117,6.223484891954378,4.761825395430241,-1.2626789622871115,0.2833,3.4208
5821,Ba1Fe18O27,0153176,15,0.7651380983645117,8.29797985593917,6.349100527240322,-1.2626789622871115,0.2833,3.4208
5841,Ba1Fe18O27,0153176,15,0.7651380983645117,,,-1.2626789622871115,0.2833,3.4208
5857,Ba1Fe18O27,0153176,16,0.7661960871089335,6.223484891954378,4.768409772397009,-1.2626789622871115,0.2833,3.3278
5875,Ba1Fe18O27,0153176,16,0.7661960871089335,8.29797985593917,6.357879696529344,-1.2626789622871115,0.2833,3.3278
5895,Ba1Fe18O27,0153176,16,0.7661960871089335,,,-1.2626789622871115,0.2833,3.3278
5911,Ba1Fe18O27,0153176,17,0.7577121344545188,6.223484891954378,4.715610021228201,-1.2626789622871115,0.2833,3.3513
5929,Ba1Fe18O27,0153176,17,0.7577121344545188,8.29797985593917,6.287480028304269,-1.2626789622871115,0.2833,3.3513
5949,Ba1Fe18O27,0153176,17,0.7577121344545188,,,-1.2626789622871115,0.2833,3.3513
5965,Ba1Fe18O27,0153176,18,0.756916245767181,6.223484891954378,4.710656820006877,-1.2626789622871115,0.2833,3.5013
5983,Ba1Fe18O27,0153176,18,0.756916245767181,8.29797985593917,6.280875760009169,-1.2626789622871115,0.2833,3.5013
6003,Ba1Fe18O27,0153176,18,0.756916245767181,,,-1.2626789622871115,0.2833,3.5013
6019,Ba1Fe18O27,0153176,19,0.7736693784622573,6.223484891954378,4.814919688227592,-1.2626789622871115,0.2833,3.6933
6037,Ba1Fe18O27,0153176,19,0.7736693784622573,8.29797985593917,6.419892917636789,-1.2626789622871115,0.2833,3.6933
6057,Ba1Fe18O27,0153176,19,0.7736693784622573,,,-1.2626789622871115,0.2833,3.6933
6073,Ba1Fe18O27,0153176,20,0.8044765269291171,6.223484891954378,5.00664751127529,-1.2626789622871115,0.2833,3.6341
6091,Ba1Fe18O27,0153176,20,0.8044765269291171,8.29797985593917,6.6755300150337185,-1.2626789622871115,0.2833,3.6341
6111,Ba1Fe18O27,0153176,20,0.8044765269291171,,,-1.2626789622871115,0.2833,3.6341
6127,Ba1Fe18O27,0153176,21,0.8247249444979934,6.223484891954378,5.132663232101175,-1.2626789622871115,0.2833,3.6541
6145,Ba1Fe18O27,0153176,21,0.8247249444979934,8.29797985593917,6.843550976134899,-1.2626789622871115,0.2833,3.6541
6165,Ba1Fe18O27,0153176,21,0.8247249444979934,,,-1.2626789622871115,0.2833,3.6541
6181,Ba1Fe18O27,0153176,22,0.8048696555107949,6.223484891954378,5.009094141063956,-1.2626789622871115,0.2833,3.6541
6199,Ba1Fe18O27,0153176,22,0.8048696555107949,8.29797985593917,6.678792188085276,-1.2626789622871115,0.2833,3.6541
6219,Ba1Fe18O27,0153176,22,0.8048696555107949,,,-1.2626789622871115,0.2833,3.6541
6235,Ba1Fe18O27,0153176,23,0.8030276421623141,6.223484891954378,4.997630398818909,-1.2626789622871115,0.2833,3.6604
6253,Ba1Fe18O27,0153176,23,0.8030276421623141,8.29797985593917,6.6635071984252106,-1.2626789622871115,0.2833,3.6604
6273,Ba1Fe18O27,0153176,23,0.8030276421623141,,,-1.2626789622871115,0.2833,3.6604
6289,Ba1Fe18O27,0153176,24,0.8204035884678864,6.223484891954378,5.1057693381350475,-1.2626789622871115,0.2833,3.6338
6307,Ba1Fe18O27,0153176,24,0.8204035884678864,8.29797985593917,6.80769245084673,-1.2626789622871115,0.2833,3.6338
6327,Ba1Fe18O27,0153176,24,0.8204035884678864,,,-1.2626789622871115,0.2833,3.6338
6343,Ba1Fe18O27,0153176,25,0.8027889170447262,6.223484891954378,4.99614469665627,-1.2626789622871115,0.2833,3.6446
6361,Ba1Fe18O27,0153176,25,0.8027889170447262,8.29797985593917,6.661526262208359,-1.2626789622871115,0.2833,3.6446
6381,Ba1Fe18O27,0153176,25,0.8027889170447262,,,-1.2626789622871115,0.2833,3.6446
6397,Ba1Fe18O27,0153176,26,0.7708719834978018,6.223484891954378,4.7975101429294735,-1.2626789622871115,0.2833,3.2711
6415,Ba1Fe18O27,0153176,26,0.7708719834978018,8.29797985593917,6.396680190572632,-1.2626789622871115,0.2833,3.2711
6435,Ba1Fe18O27,0153176,26,0.7708719834978018,,,-1.2626789622871115,0.2833,3.2711
6451,Ba1Fe18O27,0153176,27,0.77048593575869,6.223484891954378,4.795107580657538,-1.2626789622871115,0.2833,3.2353
6469,Ba1Fe18O27,0153176,27,0.77048593575869,8.29797985593917,6.3934767742100505,-1.2626789622871115,0.2833,3.2353
6489,Ba1Fe18O27,0153176,27,0.77048593575869,,,-1.2626789622871115,0.2833,3.2353
6505,Ba3Ni1O4,0154647,1,0.6919119678489,10.180656153899415,7.044117833437558,-2.8403280769497066,1.5908,3.965
6506,Ba3Ni1O4,0154647,1,0.6919119678489,10.071266031092573,6.968429498303044,-1.242157708529182,1.5908,3.965
6507,Ba3Ni1O4,0154647,2,0.6874329279887754,10.180656153899415,6.9985182687220195,-2.8403280769497066,1.5908,4.1209
6508,Ba3Ni1O4,0154647,2,0.6874329279887754,10.071266031092573,6.923319896307861,-1.242157708529182,1.5908,4.1209
6509,Ca1Co2O4,0155087,1,0.7975979922425829,,,,1.5016,4.3137
6513,Ca1Co2O4,0155087,2,0.9669591322300783,,,,1.5016,3.3239
6517,Ca1Co2O4,0155087,3,0.8540276924081324,,,,1.5016,3.9338
6521,Ca1Co2O4,0155087,4,0.939028511162326,,,,1.5016,3.5178
6525,Co1O3Y1,0155205,1,0.7671127975017521,,,,0.9879,2.4751
6527,Co1O3Y1,0155205,2,0.6563858434054289,,,,0.9879,2.5041
6529,Co2La2O5,0156399,1,0.7524359574158659,11.986902490882096,9.019376452177497,-1.2318970816502175,1.937,5.1039
6537,Co2La2O5,0156399,1,0.7524359574158659,9.041666869244613,6.803275267395385,-1.2318970816502175,1.937,5.1039
6549,Co2La2O5,0156399,2,0.6948516366177578,11.986902490882096,8.329118813766902,-1.2318970816502175,1.937,5.4031
6557,Co2La2O5,0156399,2,0.6948516366177578,9.041666869244613,6.282617021847178,-1.2318970816502175,1.937,5.4031
6569,Co2La2O5,0156399,3,0.7842828430848714,11.986902490882096,9.401121965330137,-1.2318970816502175,1.937,5.2022
6577,Co2La2O5,0156399,3,0.7842828430848714,9.041666869244613,7.0912241984374536,-1.2318970816502175,1.937,5.2022
6589,Fe1O3Sr1,0159544,1,0.5265281785567627,,,,0.0467,0.934
6590,Fe2O7Sr3,0159759,1,0.8469057973198357,,,,0.0367,1.0297
6593,Fe2O7Sr3,0159759,2,0.6476067801746399,,,,0.0367,1.6842
6596,Fe2O7Sr3,0159759,3,0.4871142564672529,,,,0.0367,0.5224
6599,Fe1O5Ti2,0159784,1,0.8080872790195881,,,-1.41,1.1405,5.4368
6602,Fe1O5Ti2,0159784,2,0.9106640731580127,,,-1.41,1.1405,5.287
6605,Fe1O5Ti2,0159784,3,0.8475561033843427,,,-1.41,1.1405,5.2491
6608,Fe1O2Sr1,0160074,1,0.7429682562235819,,,-1.41,0.1476,4.9163
6609,Fe4O11Sr4,0161406,1,0.8746704787365861,,,,0.6921,1.7607
6610,Fe4O11Sr4,0161406,1,0.8746704787365861,4.148989927969585,3.6289990065704307,-1.2626789622871115,0.6921,1.7607
6614,Fe4O11Sr4,0161406,2,0.5023789423918021,,,,0.6921,1.8585
6615,Fe4O11Sr4,0161406,2,0.5023789423918021,4.148989927969585,2.0843651720075993,-1.2626789622871115,0.6921,1.8585
6619,Fe4O11Sr4,0161406,3,0.5218840902366693,,,,0.6921,1.8638
6620,Fe4O11Sr4,0161406,3,0.5218840902366693,4.148989927969585,2.1652918339595106,-1.2626789622871115,0.6921,1.8638
6624,Fe6O13Sr4,0162339,1,0.35769254541597656,2.0744949639847925,0.7420313841203451,-1.2626789622871115,0.6525,3.3988
6628,Fe6O13Sr4,0162339,1,0.35769254541597656,11.119421653455753,3.977334234778115,-1.2626789622871115,0.6525,3.3988
6640,Fe6O13Sr4,0162339,1,0.35769254541597656,7.96609282332592,2.849412018995391,-1.2626789622871115,0.6525,3.3988
6648,Fe6O13Sr4,0162339,1,0.35769254541597656,8.29797985593917,2.9681255364813803,-1.2626789622871115,0.6525,3.3988
6650,Fe6O13Sr4,0162339,2,0.3551379545287132,2.0744949639847925,0.7367318981896758,-1.2626789622871115,0.6525,3.4074
6654,Fe6O13Sr4,0162339,2,0.3551379545287132,11.119421653455753,3.9489286615505583,-1.2626789622871115,0.6525,3.4074
6666,Fe6O13Sr4,0162339,2,0.3551379545287132,7.96609282332592,2.829061910861829,-1.2626789622871115,0.6525,3.4074
6674,Fe6O13Sr4,0162339,2,0.3551379545287132,8.29797985593917,2.946927592758703,-1.2626789622871115,0.6525,3.4074
6676,Fe6O13Sr4,0162339,3,0.7472015590799537,2.0744949639847925,1.5500658713929494,-1.2626789622871115,0.6525,3.4098
6680,Fe6O13Sr4,0162339,3,0.7472015590799537,11.119421653455753,8.308449195529535,-1.2626789622871115,0.6525,3.4098
6692,Fe6O13Sr4,0162339,3,0.7472015590799537,7.96609282332592,5.9522769773647575,-1.2626789622871115,0.6525,3.4098
6700,Fe6O13Sr4,0162339,3,0.7472015590799537,8.29797985593917,6.2002634855717975,-1.2626789622871115,0.6525,3.4098
6702,Fe6O13Sr4,0162339,4,0.7564920933501549,2.0744949639847925,1.5693390379492098,-1.2626789622871115,0.6525,3.3108
6706,Fe6O13Sr4,0162339,4,0.7564920933501549,11.119421653455753,8.411754563465783,-1.2626789622871115,0.6525,3.3108
6718,Fe6O13Sr4,0162339,4,0.7564920933501549,7.96609282332592,6.02628623573947,-1.2626789622871115,0.6525,3.3108
6726,Fe6O13Sr4,0162339,4,0.7564920933501549,8.29797985593917,6.277356151796839,-1.2626789622871115,0.6525,3.3108
6728,Fe6O13Sr4,0162339,5,0.7253611585243271,2.0744949639847925,1.5047580704288914,-1.2626789622871115,0.6525,3.5564
6732,Fe6O13Sr4,0162339,5,0.7253611585243271,11.119421653455753,8.065596572671154,-1.2626789622871115,0.6525,3.5564
6744,Fe6O13Sr4,0162339,5,0.7253611585243271,7.96609282332592,5.7782943192400165,-1.2626789622871115,0.6525,3.5564
6752,Fe6O13Sr4,0162339,5,0.7253611585243271,8.29797985593917,6.019032281715566,-1.2626789622871115,0.6525,3.5564
6754,Fe6O13Sr4,0162339,6,0.8719723116893245,2.0744949639847925,1.8089021693336815,-1.2626789622871115,0.6525,3.4803
6758,Fe6O13Sr4,0162339,6,0.8719723116893245,11.119421653455753,9.695827803812143,-1.2626789622871115,0.6525,3.4803
6770,Fe6O13Sr4,0162339,6,0.8719723116893245,7.96609282332592,6.94621237428724,-1.2626789622871115,0.6525,3.4803
6778,Fe6O13Sr4,0162339,6,0.8719723116893245,8.29797985593917,7.235608677334726,-1.2626789622871115,0.6525,3.4803
6780,Fe6O13Sr4,0162339,7,0.8717867684297529,2.0744949639847925,1.8085172607760989,-1.2626789622871115,0.6525,3.6481
6784,Fe6O13Sr4,0162339,7,0.8717867684297529,11.119421653455753,9.69376467007401,-1.2626789622871115,0.6525,3.6481
6796,Fe6O13Sr4,0162339,7,0.8717867684297529,7.96609282332592,6.94473431945875,-1.2626789622871115,0.6525,3.6481
6804,Fe6O13Sr4,0162339,7,0.8717867684297529,8.29797985593917,7.2340690431043955,-1.2626789622871115,0.6525,3.6481
6806,Fe6O13Sr4,0162339,8,0.87565596060477,2.0744949639847925,1.8165438804578613,-1.2626789622871115,0.6525,3.6529
6810,Fe6O13Sr4,0162339,8,0.87565596060477,11.119421653455753,9.736787849326277,-1.2626789622871115,0.6525,3.6529
6822,Fe6O13Sr4,0162339,8,0.87565596060477,7.96609282332592,6.9755566634762225,-1.2626789622871115,0.6525,3.6529
6830,Fe6O13Sr4,0162339,8,0.87565596060477,8.29797985593917,7.266175521831445,-1.2626789622871115,0.6525,3.6529
6832,Fe6O13Sr4,0162339,9,0.8742000498851856,2.0744949639847925,1.8135236010020719,-1.2626789622871115,0.6525,3.1014
6836,Fe6O13Sr4,0162339,9,0.8742000498851856,11.119421653455753,9.720598964145433,-1.2626789622871115,0.6525,3.1014
6848,Fe6O13Sr4,0162339,9,0.8742000498851856,7.96609282332592,6.9639587435415375,-1.2626789622871115,0.6525,3.1014
6856,Fe6O13Sr4,0162339,9,0.8742000498851856,8.29797985593917,7.2540944040082875,-1.2626789622871115,0.6525,3.1014
6858,Fe6O13Sr4,0162339,10,0.7153695689374413,2.0744949639847925,1.4840305681486938,-1.2626789622871115,0.6525,3.2885
6862,Fe6O13Sr4,0162339,10,0.7153695689374413,11.119421653455753,7.954495875066293,-1.2626789622871115,0.6525,3.2885
6874,Fe6O13Sr4,0162339,10,0.7153695689374413,7.96609282332592,5.698700389138308,-1.2626789622871115,0.6525,3.2885
6882,Fe6O13Sr4,0162339,10,0.7153695689374413,8.29797985593917,5.936122272594775,-1.2626789622871115,0.6525,3.2885
6884,Fe6O13Sr4,0162339,11,0.7209262459823277,2.0744949639847925,1.4955578666948006,-1.2626789622871115,0.6525,2.3967
6888,Fe6O13Sr4,0162339,11,0.7209262459823277,11.119421653455753,8.016282910120463,-1.2626789622871115,0.6525,2.3967
6900,Fe6O13Sr4,0162339,11,0.7209262459823277,7.96609282332592,5.742965394267117,-1.2626789622871115,0.6525,2.3967
6908,Fe6O13Sr4,0162339,11,0.7209262459823277,8.29797985593917,5.9822314667792025,-1.2626789622871115,0.6525,2.3967
6910,Fe6O13Sr4,0162339,12,0.7019133189820058,2.0744949639847925,1.4561156453820223,-1.2626789622871115,0.6525,2.588
6914,Fe6O13Sr4,0162339,12,0.7019133189820058,11.119421653455753,7.8048701579375095,-1.2626789622871115,0.6525,2.588
6926,Fe6O13Sr4,0162339,12,0.7019133189820058,7.96609282332592,5.591506652939433,-1.2626789622871115,0.6525,2.588
6934,Fe6O13Sr4,0162339,12,0.7019133189820058,8.29797985593917,5.824462581528089,-1.2626789622871115,0.6525,2.588
6936,Fe6O13Sr4,0162339,13,0.7344041466274314,2.0744949639847925,1.5235177037081555,-1.2626789622871115,0.6525,3.1713
6940,Fe6O13Sr4,0162339,13,0.7344041466274314,11.119421653455753,8.166149370396754,-1.2626789622871115,0.6525,3.1713
6952,Fe6O13Sr4,0162339,13,0.7344041466274314,7.96609282332592,5.850331601869577,-1.2626789622871115,0.6525,3.1713
6960,Fe6O13Sr4,0162339,13,0.7344041466274314,8.29797985593917,6.094070814832622,-1.2626789622871115,0.6525,3.1713
6962,Fe5O12Y3,0162642,1,0.766406941431578,10.196312184607175,7.814524435286316,-1.2626789622871115,1.7684,3.958
7010,La1Mn2O5,0163417,1,0.8717316255375253,9.818805689863492,8.559363444861804,-0.5156224113418986,1.4015,3.6029
7014,La1Mn2O5,0163417,1,0.8717316255375253,10.39672058376405,9.063150134744085,-0.433744681701679,1.4015,3.6029
7018,La1Mn2O5,0163417,1,0.8717316255375253,6.470416563783348,5.640466749051786,-0.433744681701679,1.4015,3.6029
7022,La1Mn2O5,0163417,1,0.8717316255375253,10.107763136813771,8.811256789802943,-0.433744681701679,1.4015,3.6029
7030,La1Mn2O5,0163417,2,0.8931357455597115,9.818805689863492,8.769526340322168,-0.5156224113418986,1.4015,3.1434
7034,La1Mn2O5,0163417,2,0.8931357455597115,10.39672058376405,9.285682789956105,-0.433744681701679,1.4015,3.1434
7038,La1Mn2O5,0163417,2,0.8931357455597115,6.470416563783348,5.778960321776548,-0.433744681701679,1.4015,3.1434
7042,La1Mn2O5,0163417,2,0.8931357455597115,10.107763136813771,9.027604565139137,-0.433744681701679,1.4015,3.1434
7050,La1Mn2O5,0163417,3,0.7300814859760733,9.818805689863492,7.1685282485658615,-0.5156224113418986,1.4015,2.2759
7054,La1Mn2O5,0163417,3,0.7300814859760733,10.39672058376405,7.590453213072486,-0.433744681701679,1.4015,2.2759
