,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
4296,Mn2O5Sr2,0145133,2,0.7879309212903706,3.9283344465885257,3.095256179637195,-0.5156224113418986,0.6477,3.2408
4299,Mn2O5Sr2,0145133,3,0.7809261370375129,3.9283344465885257,3.0677390443657733,-0.5156224113418986,0.6477,3.5082
4302,Mn2O4Ti1,0145761,1,0.7560000669444382,8.060248759407862,6.093548601701169,-1.9122077365342869,1.5022,5.341
4310,Mn2O4Ti1,0145761,2,0.7720319415530872,8.060248759407862,6.222769499126514,-1.9122077365342869,1.5022,5.4674
4318,Mn3O10Sr4,0146578,1,0.7721102438537797,11.476681065975253,8.861263016482209,-0.433744681701679,1.582,3.1606
4332,Mn3O10Sr4,0146578,2,0.7219601252011312,11.476681065975253,8.285706099284944,-0.433744681701679,1.582,2.5645
4346,Mn3O10Sr4,0146578,3,0.5320369150913438,11.476681065975253,6.106017989828708,-0.433744681701679,1.582,2.5501
4360,Mn3O10Sr4,0146578,4,0.6554723358629118,11.476681065975253,7.522646946268452,-0.433744681701679,1.582,2.266
4374,Mn3O10Sr4,0146652,1,0.5330970616846837,4.506249340489085,2.4022682826332753,-0.433744681701679,1.5241,2.6393
4402,Mn3O10Sr4,0146652,2,0.6687650961706401,4.506249340489085,3.0136222735610665,-0.433744681701679,1.5241,2.2071
4430,Mn3O10Sr4,0146652,3,0.7715454642451214,4.506249340489085,3.4767762394119233,-0.433744681701679,1.5241,3.1405
4458,Mn3O10Sr4,0146652,4,0.7147367355105378,4.506249340489085,3.220781943017683,-0.433744681701679,1.5241,2.4631
4486,Mn4Nb2O9,0147238,1,0.7653453840939645,12.73512179786842,9.746766683873025,-1.6041816447738562,2.365,5.1592
4488,Mn4Nb2O9,0147238,2,0.7652433288869251,12.73512179786842,9.745466998381273,-1.6041816447738562,2.365,5.6565
4490,Mn4O15Sr7,0147283,1,0.752682388876665,11.476681065975253,8.638295721113844,-0.433744681701679,1.8806,3.2517
4520,Mn4O15Sr7,0147283,2,0.7580100991953304,11.476681065975253,8.699440153253072,-0.433744681701679,1.8806,3.1035
4550,Mn4O15Sr7,0147283,3,0.787302907950496,11.476681065975253,9.035624376862714,-0.433744681701679,1.8806,3.1061
4580,Mn4O15Sr7,0147283,4,0.7853878509734298,11.476681065975253,9.013645878713756,-0.433744681701679,1.8806,3.1348
4610,Mn4O15Sr7,0147283,5,0.7569263172337468,11.476681065975253,8.687001933334919,-0.433744681701679,1.8806,2.9128
4640,Mn4O15Sr7,0147283,6,0.754457290715733,11.476681065975253,8.658665703444239,-0.433744681701679,1.8806,2.7648
4670,Mn4O15Sr7,0147283,7,0.7481770281374562,11.476681065975253,8.586589132822777,-0.433744681701679,1.8806,3.7456
4700,Mn4O15Sr7,0147283,8,0.7742897285278342,11.476681065975253,8.886276266974512,-0.433744681701679,1.8806,3.0286
4730,Mn4O15Sr7,0147283,9,0.646714089454985,11.476681065975253,7.422131345547452,-0.433744681701679,1.8806,2.1827
4760,Mn4O15Sr7,0147283,10,0.6491349634978447,11.476681065975253,7.449914944838251,-0.433744681701679,1.8806,2.1314
4790,Mn4O15Sr7,0147283,11,0.6603247042134808,11.476681065975253,7.578336030242564,-0.433744681701679,1.8806,2.0786
4820,Mn4O15Sr7,0147283,12,0.36150749266508064,11.476681065975253,4.148906196277519,-0.433744681701679,1.8806,3.1718
4850,Mn4O15Sr7,0147283,13,0.3554738023204481,11.476681065975253,4.079659456541317,-0.433744681701679,1.8806,3.0628
4880,Mn4O15Sr7,0147283,14,0.7337314024824539,11.476681065975253,8.420801294381846,-0.433744681701679,1.8806,3.1187
4910,Mn4O15Sr7,0147283,15,0.738275036593395,11.476681065975253,8.472947133953603,-0.433744681701679,1.8806,3.0327
4940,Ni1O3Ti1,0149539,1,0.8029260040041478,9.786061965195364,7.857483628651291,-1.242157708529182,2.2791,5.0491
4941,Nb2Ni4O9,0149894,1,0.7518297518256437,12.740157817119048,9.578429689864148,-1.242157708529182,2.0997,4.8417
4959,Nb2Ni4O9,0149894,2,0.8867118292591495,12.740157817119048,11.296848643067884,-1.242157708529182,2.0997,4.9911
4977,Nb2Ni4O9,0149894,3,0.6714289033235286,12.740157817119048,8.554110191316921,-1.242157708529182,2.0997,4.4697
4995,Nb2Ni4O9,0149894,4,0.7811530673079965,12.740157817119048,9.952013356830493,-1.242157708529182,2.0997,4.9735
5013,Nb2Ni4O9,0149894,5,0.777676199172195,12.740157817119048,9.90771750807107,-1.242157708529182,2.0997,4.711
5031,Al1Nb1O4,0151582,1,0.9670988368184106,7.444976882911812,7.200028483603969,-1.6041816447738562,3.5385,5.8591
5035,Al1Nb1O4,0151582,2,0.9260425099415641,7.444976882911812,6.894365079108576,-1.6041816447738562,3.5385,5.9759
5039,Al1Nb1O4,0151582,3,0.8096170867939749,7.444976882911812,6.027580495191549,-1.6041816447738562,3.5385,6.3338
5043,Al1Nb1O4,0151582,4,0.9798366494249153,7.444976882911812,7.294861203998259,-1.6041816447738562,3.5385,5.6034
5047,Ba1Fe18O27,0153176,1,0.6379595478323028,6.223484891954378,3.9703316076123825,-1.2626789622871115,0.2833,3.0812
5101,Ba1Fe18O27,0153176,2,0.6421960528571466,6.223484891954378,3.996697432629187,-1.2626789622871115,0.2833,3.0909
5155,Ba1Fe18O27,0153176,3,0.6336898120165679,6.223484891954378,3.94375897127052,-1.2626789622871115,0.2833,3.0575
5209,Ba1Fe18O27,0153176,4,0.7339080723972715,6.223484891954378,4.567465800647779,-1.2626789622871115,0.2833,3.1168
5263,Ba1Fe18O27,0153176,5,0.7353194427916335,6.223484891954378,4.576249442974042,-1.2626789622871115,0.2833,3.115
5317,Ba1Fe18O27,0153176,6,0.7372461897932692,6.223484891954378,4.588240523829341,-1.2626789622871115,0.2833,3.0917
5371,Ba1Fe18O27,0153176,7,0.6825695074604217,6.223484891954378,4.247961017388675,-1.2626789622871115,0.2833,3.1175
5425,Ba1Fe18O27,0153176,8,0.7371334098899192,6.223484891954378,4.587538639804725,-1.2626789622871115,0.2833,3.123
5479,Ba1Fe18O27,0153176,9,0.7361837237912114,6.223484891954378,4.581628282717319,-1.2626789622871115,0.2833,3.1312
5533,Ba1Fe18O27,0153176,10,0.82118231874293,6.223484891954378,5.110615754236688,-1.2626789622871115,0.2833,3.4078
5587,Ba1Fe18O27,0153176,11,0.7671289241808357,6.223484891954378,4.774215269820647,-1.2626789622871115,0.2833,3.2116
5641,Ba1Fe18O27,0153176,12,0.748961893292939,6.223484891954378,4.661153027558153,-1.2626789622871115,0.2833,3.1982
5695,Ba1Fe18O27,0153176,13,0.7580228797777733,6.223484891954378,4.717543940052721,-1.2626789622871115,0.2833,3.1672
5749,Ba1Fe18O27,0153176,14,0.7628083057045042,6.223484891954378,4.747325966009298,-1.2626789622871115,0.2833,3.3179
5803,Ba1Fe18O27,0153176,15,0.7651380983645117,6.223484891954378,4.761825395430241,-1.2626789622871115,0.2833,3.4208
5857,Ba1Fe18O27,0153176,16,0.7661960871089335,6.223484891954378,4.768409772397009,-1.2626789622871115,0.2833,3.3278
5911,Ba1Fe18O27,0153176,17,0.7577121344545188,6.223484891954378,4.715610021228201,-1.2626789622871115,0.2833,3.3513
5965,Ba1Fe18O27,0153176,18,0.756916245767181,6.223484891954378,4.710656820006877,-1.2626789622871115,0.2833,3.5013
6019,Ba1Fe18O27,0153176,19,0.7736693784622573,6.223484891954378,4.814919688227592,-1.2626789622871115,0.2833,3.6933
6073,Ba1Fe18O27,0153176,20,0.8044765269291171,6.223484891954378,5.00664751127529,-1.2626789622871115,0.2833,3.6341
6127,Ba1Fe18O27,0153176,21,0.8247249444979934,6.223484891954378,5.132663232101175,-1.2626789622871115,0.2833,3.6541
6181,Ba1Fe18O27,0153176,22,0.8048696555107949,6.223484891954378,5.009094141063956,-1.2626789622871115,0.2833,3.6541
6235,Ba1Fe18O27,0153176,23,0.8030276421623141,6.223484891954378,4.997630398818909,-1.2626789622871115,0.2833,3.6604
6289,Ba1Fe18O27,0153176,24,0.8204035884678864,6.223484891954378,5.1057693381350475,-1.2626789622871115,0.2833,3.6338
6343,Ba1Fe18O27,0153176,25,0.8027889170447262,6.223484891954378,4.99614469665627,-1.2626789622871115,0.2833,3.6446
6397,Ba1Fe18O27,0153176,26,0.7708719834978018,6.223484891954378,4.7975101429294735,-1.2626789622871115,0.2833,3.2711
6451,Ba1Fe18O27,0153176,27,0.77048593575869,6.223484891954378,4.795107580657538,-1.2626789622871115,0.2833,3.2353
6505,Ba3Ni1O4,0154647,1,0.6919119678489,10.180656153899415,7.044117833437558,-2.8403280769497066,1.5908,3.965
6506,Ba3Ni1O4,0154647,1,0.6919119678489,10.180656153899415,7.044117833437558,-1.242157708529182,1.5908,3.965
6507,Ba3Ni1O4,0154647,2,0.6874329279887754,10.180656153899415,6.9985182687220195,-2.8403280769497066,1.5908,4.1209
6508,Ba3Ni1O4,0154647,2,0.6874329279887754,10.180656153899415,6.9985182687220195,-1.242157708529182,1.5908,4.1209
6509,Ca1Co2O4,0155087,1,0.7975979922425829,,,,1.5016,4.3137
6513,Ca1Co2O4,0155087,2,0.9669591322300783,,,,1.5016,3.3239
6517,Ca1Co2O4,0155087,3,0.8540276924081324,,,,1.5016,3.9338
6521,Ca1Co2O4,0155087,4,0.939028511162326,,,,1.5016,3.5178
6525,Co1O3Y1,0155205,1,0.7671127975017521,,,,0.9879,2.4751
6527,Co1O3Y1,0155205,2,0.6563858434054289,,,,0.9879,2.5041
6529,Co2La2O5,0156399,1,0.7524359574158659,11.986902490882096,9.019376452177497,-1.2318970816502175,1.937,5.1039
6549,Co2La2O5,0156399,2,0.6948516366177578,11.986902490882096,8.329118813766902,-1.2318970816502175,1.937,5.4031
6569,Co2La2O5,0156399,3,0.7842828430848714,11.986902490882096,9.401121965330137,-1.2318970816502175,1.937,5.2022
6589,Fe1O3Sr1,0159544,1,0.5265281785567627,,,,0.0467,0.934
6590,Fe2O7Sr3,0159759,1,0.8469057973198357,,,,0.0367,1.0297
6593,Fe2O7Sr3,0159759,2,0.6476067801746399,,,,0.0367,1.6842
6596,Fe2O7Sr3,0159759,3,0.4871142564672529,,,,0.0367,0.5224
6599,Fe1O5Ti2,0159784,1,0.8080872790195881,,,-1.41,1.1405,5.4368
6602,Fe1O5Ti2,0159784,2,0.9106640731580127,,,-1.41,1.1405,5.287
6605,Fe1O5Ti2,0159784,3,0.8475561033843427,,,-1.41,1.1405,5.2491
6608,Fe1O2Sr1,0160074,1,0.7429682562235819,,,-1.41,0.1476,4.9163
6609,Fe4O11Sr4,0161406,1,0.8746704787365861,,,,0.6921,1.7607
6610,Fe4O11Sr4,0161406,1,0.8746704787365861,,,-1.2626789622871115,0.6921,1.7607
6614,Fe4O11Sr4,0161406,2,0.5023789423918021,,,,0.6921,1.8585
6615,Fe4O11Sr4,0161406,2,0.5023789423918021,,,-1.2626789622871115,0.6921,1.8585
6619,Fe4O11Sr4,0161406,3,0.5218840902366693,,,,0.6921,1.8638
6620,Fe4O11Sr4,0161406,3,0.5218840902366693,,,-1.2626789622871115,0.6921,1.8638
6624,Fe6O13Sr4,0162339,1,0.35769254541597656,2.0744949639847925,0.7420313841203451,-1.2626789622871115,0.6525,3.3988
6650,Fe6O13Sr4,0162339,2,0.3551379545287132,2.0744949639847925,0.7367318981896758,-1.2626789622871115,0.6525,3.4074
6676,Fe6O13Sr4,0162339,3,0.7472015590799537,2.0744949639847925,1.5500658713929494,-1.2626789622871115,0.6525,3.4098
6702,Fe6O13Sr4,0162339,4,0.7564920933501549,2.0744949639847925,1.5693390379492098,-1.2626789622871115,0.6525,3.3108
6728,Fe6O13Sr4,0162339,5,0.7253611585243271,2.0744949639847925,1.5047580704288914,-1.2626789622871115,0.6525,3.5564
6754,Fe6O13Sr4,0162339,6,0.8719723116893245,2.0744949639847925,1.8089021693336815,-1.2626789622871115,0.6525,3.4803
6780,Fe6O13Sr4,0162339,7,0.8717867684297529,2.0744949639847925,1.8085172607760989,-1.2626789622871115,0.6525,3.6481
6806,Fe6O13Sr4,0162339,8,0.87565596060477,2.0744949639847925,1.8165438804578613,-1.2626789622871115,0.6525,3.6529
6832,Fe6O13Sr4,0162339,9,0.8742000498851856,2.0744949639847925,1.8135236010020719,-1.2626789622871115,0.6525,3.1014
6858,Fe6O13Sr4,0162339,10,0.7153695689374413,2.0744949639847925,1.4840305681486938,-1.2626789622871115,0.6525,3.2885
6884,Fe6O13Sr4,0162339,11,0.7209262459823277,2.0744949639847925,1.4955578666948006,-1.2626789622871115,0.6525,2.3967
6910,Fe6O13Sr4,0162339,12,0.7019133189820058,2.0744949639847925,1.4561156453820223,-1.2626789622871115,0.6525,2.588
6936,Fe6O13Sr4,0162339,13,0.7344041466274314,2.0744949639847925,1.5235177037081555,-1.2626789622871115,0.6525,3.1713
6962,Fe5O12Y3,0162642,1,0.766406941431578,10.196312184607175,7.814524435286316,-1.2626789622871115,1.7684,3.958
7010,La1Mn2O5,0163417,1,0.8717316255375253,9.818805689863492,8.559363444861804,-0.5156224113418986,1.4015,3.6029
7014,La1Mn2O5,0163417,1,0.8717316255375253,9.818805689863492,8.559363444861804,-0.433744681701679,1.4015,3.6029
7030,La1Mn2O5,0163417,2,0.8931357455597115,9.818805689863492,8.769526340322168,-0.5156224113418986,1.4015,3.1434
7034,La1Mn2O5,0163417,2,0.8931357455597115,9.818805689863492,8.769526340322168,-0.433744681701679,1.4015,3.1434
7050,La1Mn2O5,0163417,3,0.7300814859760733,9.818805689863492,7.1685282485658615,-0.5156224113418986,1.4015,2.2759
7054,La1Mn2O5,0163417,3,0.7300814859760733,9.818805689863492,7.1685282485658615,-0.433744681701679,1.4015,2.2759
7070,La1Mn2O5,0163417,4,0.8382492109393365,9.818805689863492,8.23060612189474,-0.5156224113418986,1.4015,2.9048
7074,La1Mn2O5,0163417,4,0.8382492109393365,9.818805689863492,8.23060612189474,-0.433744681701679,1.4015,2.9048
7090,Ba1Fe12O19,0167571,1,0.8030793365829044,8.29797985593917,6.663936157685933,-1.2626789622871115,1.1362,3.1738
7128,Ba1Fe12O19,0167571,2,0.7822513748017197,8.29797985593917,6.4911061503853915,-1.2626789622871115,1.1362,3.1799
7166,Ba1Fe12O19,0167571,3,0.8138751365536037,8.29797985593917,6.753519488371545,-1.2626789622871115,1.1362,3.1986
7204,Ba1Fe12O19,0167571,4,0.7755523930006258,8.29797985593917,6.435518134344612,-1.2626789622871115,1.1362,3.1821
7242,Ba1Fe12O19,0167571,5,0.7405952894352895,8.29797985593917,6.145444793137472,-1.2626789622871115,1.1362,3.4677
7280,Ba1Fe12O19,0167571,6,0.7688513230707477,8.29797985593917,6.3799127910532425,-1.2626789622871115,1.1362,3.5184
7318,Ba1Fe12O19,0167571,7,0.725406950417913,8.29797985593917,6.019412261926107,-1.2626789622871115,1.1362,3.14
7356,Ba1Fe12O19,0167571,8,0.7585181678252508,8.29797985593917,6.294168476977818,-1.2626789622871115,1.1362,3.3734
7394,Ba1Fe12O19,0167571,9,0.6309699418442362,8.29797985593917,5.2357758671265815,-1.2626789622871115,1.1362,3.03
7432,Ba1Fe12O19,0167571,10,0.6132843746159521,8.29797985593917,5.089021386525422,-1.2626789622871115,1.1362,2.7819
7470,Ba1Fe12O19,0167571,11,0.6367023835899454,8.29797985593917,5.283343553257821,-1.2626789622871115,1.1362,3.2083
7508,Ba1Fe12O19,0167571,12,0.6356012188417786,8.29797985593917,5.274206110359462,-1.2626789622871115,1.1362,3.2187
7546,Ba1Fe12O19,0167571,13,0.774418561744913,8.29797985593917,6.426109625424672,-1.2626789622871115,1.1362,3.5548
7584,Ba1Fe12O19,0167571,14,0.7824144610225279,8.29797985593917,6.49245943656044,-1.2626789622871115,1.1362,3.5017
7622,Ba1Fe12O19,0167571,15,0.7925770307844149,8.29797985593917,6.576788235729154,-1.2626789622871115,1.1362,3.5327
7660,Ba1Fe12O19,0167571,16,0.7813451476826768,8.29797985593917,6.483586296006668,-1.2626789622871115,1.1362,3.4188
7698,Ba1Fe12O19,0167571,17,0.7752037785043303,8.29797985593917,6.432625338276863,-1.2626789622871115,1.1362,3.5005
7736,Ba1Fe12O19,0167571,18,0.7694033981371189,8.29797985593917,6.384493898832957,-1.2626789622871115,1.1362,3.4508
7774,Ba1Fe12O19,0167571,19,0.7846113157072826,8.29797985593917,6.510688892480959,-1.2626789622871115,1.1362,3.3892
7812,Ba1Fe12O19,0167571,20,0.7802194995178313,8.29797985593917,6.474245690209905,-1.2626789622871115,1.1362,3.5007
7850,Ba1Fe12O19,0167571,21,0.7490156170129425,8.29797985593917,6.215316501757245,-1.2626789622871115,1.1362,3.1778
7888,Ba1Fe12O19,0167571,22,0.749180771917433,8.29797985593917,6.216686953827817,-1.2626789622871115,1.1362,3.4613
7926,Ba1Fe12O19,0167571,23,0.7357192918069893,8.29797985593917,6.104983863040228,-1.2626789622871115,1.1362,3.44
7964,Ba1Fe12O19,0167571,24,0.7421989497113248,8.29797985593917,6.158751933803782,-1.2626789622871115,1.1362,3.3574
8002,Ba1Fe12O19,0167571,25,0.7420130529228482,8.29797985593917,6.15720936599772,-1.2626789622871115,1.1362,3.1846
8040,Ba1Fe12O19,0167571,26,0.7002404228892457,8.29797985593917,5.810580923449287,-1.2626789622871115,1.1362,3.021
8078,Ba1Fe12O19,0167571,27,0.7327010862280834,8.29797985593917,6.079938853945385,-1.2626789622871115,1.1362,3.1379
8116,Ba1Fe12O19,0167571,28,0.738253244444082,8.29797985593917,6.126010550978728,-1.2626789622871115,1.1362,3.5554
8154,Co1La1O3,0169397,1,0.7075977803522056,,,,1.0736,2.6204
8156,Co1La1O3,0169397,2,0.7313588684232842,,,,1.0736,2.4289
8158,Ba2Fe1O4,0169441,1,0.7727078624346587,,,,0.7901,2.2037
8162,Ba2Fe1O4,0169441,2,0.7919061573195492,,,,0.7901,2.4015
8166,Ba2Fe1O4,0169441,3,0.41395327900199297,,,,0.7901,2.6558
8170,Ba2Fe1O4,0169441,4,0.7785014772138095,,,,0.7901,2.7749
8174,Ba2Co1O4,0169661,1,0.721503911508657,,,,1.2336,2.0999
8182,Ba2Co1O4,0169661,2,0.3379448593540023,,,,1.2336,2.3064
8190,Ba2Co1O4,0169661,3,0.7036869674880346,,,,1.2336,1.9811
8198,Ba2Co1O4,0169661,4,0.31162996404604687,,,,1.2336,1.9508
8206,Co2Mn3O8,0170164,1,0.8036805888404372,6.081847153473909,4.8878625015414485,-0.433744681701679,0.9788,2.204
8222,Co2Mn3O8,0170164,2,0.8197812586640175,6.081847153473909,4.985784314477013,-0.433744681701679,0.9788,3.2942
8238,Co2Mn3O8,0170164,3,0.8163599190209356,6.081847153473909,4.964976249707668,-0.433744681701679,0.9788,2.1772
8254,Co2Mn3O8,0170164,4,0.8825259931024385,6.081847153473909,5.3673881990167995,-0.433744681701679,0.9788,3.6221
8270,Co2Mn3O8,0170164,5,0.8104350112006188,6.081847153473909,4.928941865946079,-0.433744681701679,0.9788,3.0644
8286,Co2Mn3O8,0170164,6,0.8737891847004391,6.081847153473909,5.314252265706653,-0.433744681701679,0.9788,2.4451
8302,Co4Nb2O9,0170357,1,0.7673699789561714,12.716581637402573,9.758322983488048,-1.2318970816502175,2.1252,4.9564
8304,Co4Nb2O9,0170357,2,0.7846601128802352,12.716581637402573,9.978194383055028,-1.2318970816502175,2.1252,5.3286
8306,Ca1Fe1O2,0170770,1,0.7894644967767437,,,-1.41,1.4027,5.363
8307,Co5O15Sr6,0171017,1,0.8108315594958369,,,,0.9149,2.8092
8322,Co5O15Sr6,0171017,2,0.8088194494743042,,,,0.9149,2.8073
8337,Co5O15Sr6,0171017,3,0.8137031519801043,,,,0.9149,2.8191
8352,Co5O15Sr6,0171017,4,0.7774084488470949,,,,0.9149,2.9466
8367,Co5O15Sr6,0171017,5,0.7619778623629347,,,,0.9149,3.075
8382,Co5O15Sr6,0171017,6,0.77385963206077,,,,0.9149,2.9496
8397,Co5O15Sr6,0171017,7,0.7673685673197834,,,,0.9149,1.6966
8412,Co5O15Sr6,0171017,8,0.7757214763322057,,,,0.9149,1.7103
8427,Co5O15Sr6,0171017,9,0.7873861559472107,,,,0.9149,1.7076
8442,Co5O15Sr6,0171017,10,0.7241278850946181,,,,0.9149,1.101
8457,Co5O15Sr6,0171017,11,0.730486192182523,,,,0.9149,1.1027
8472,Co5O15Sr6,0171017,12,0.7543491938800129,,,,0.9149,1.112
8487,Co5O15Sr6,0171017,13,0.745271591895783,,,,0.9149,0.9633
8502,Co5O15Sr6,0171017,14,0.7649335747459332,,,,0.9149,1.124
8517,Co5O15Sr6,0171017,15,0.7550128501950396,,,,0.9149,0.6908
8532,Fe1La1O3,0174238,1,0.7706117708633439,10.03946117124455,7.736526951686544,-1.2626789622871115,1.999,4.3781
8534,Fe1La1O3,0174238,2,0.7623535870931106,10.03946117124455,7.653619236380285,-1.2626789622871115,1.999,4.3816
8536,Fe1La3O6,0174252,1,0.9509897643678855,11.780942486549932,11.203555719315732,-3.100471243274967,2.5923,5.2854
8537,Fe1La3O6,0174252,1,0.9509897643678855,11.780942486549932,11.203555719315732,-1.2626789622871115,2.5923,5.2854
8540,Fe1La3O6,0174252,2,0.7789512982028725,11.780942486549932,9.176780443951445,-3.100471243274967,2.5923,4.98
8541,Fe1La3O6,0174252,2,0.7789512982028725,11.780942486549932,9.176780443951445,-1.2626789622871115,2.5923,4.98
8544,Fe1La3O6,0174252,3,0.60385186916355,11.780942486549932,7.113944141011458,-3.100471243274967,2.5923,4.9114
8545,Fe1La3O6,0174252,3,0.60385186916355,11.780942486549932,7.113944141011458,-1.2626789622871115,2.5923,4.9114
8548,Fe1La3O6,0174252,4,0.745111534300434,11.780942486549932,8.77811613165839,-3.100471243274967,2.5923,5.4253
8549,Fe1La3O6,0174252,4,0.745111534300434,11.780942486549932,8.77811613165839,-1.2626789622871115,2.5923,5.4253
8552,Fe1Nb2O6,0176178,1,0.8466655253552506,,,-1.41,1.6559,5.2949
8554,Fe1Nb2O6,0176178,1,0.8466655253552506,,,-1.6041816447738562,1.6559,5.2949
8555,Fe1Nb2O6,0176178,2,0.9018064686848928,,,-1.41,1.6559,5.0063
8557,Fe1Nb2O6,0176178,2,0.9018064686848928,,,-1.6041816447738562,1.6559,5.0063
8558,Fe1Nb2O6,0176178,3,0.798530392981481,,,-1.41,1.6559,5.7039
8560,Fe1Nb2O6,0176178,3,0.798530392981481,,,-1.6041816447738562,1.6559,5.7039
8561,In1Nb1O4,0176585,1,0.8059898057601719,11.435075778035046,9.216554505191313,-1.5993795332042406,3.229,4.5288
8563,In1Nb1O4,0176585,2,0.8465621529574678,11.435075778035046,9.680502369885142,-1.5993795332042406,3.229,4.8115
8565,Mn1O3Y1,0177189,1,0.8523034364727626,9.975656703226115,8.502286489232167,-0.5156224113418986,1.0483,4.347
8568,Mn1O3Y1,0177189,2,0.6920199765176165,9.975656703226115,6.9033537175143405,-0.5156224113418986,1.0483,4.3038
8571,Mn5O8,0178128,1,0.7855449849857516,7.67598512692458,6.029831621280822,-0.433744681701679,0.544,2.7217
8574,Mn5O8,0178128,2,0.785545648328421,7.67598512692458,6.029836713089286,-0.433744681701679,0.544,2.7358
8577,Mn5O8,0178128,3,0.7925735896212405,7.67598512692458,6.083783085925868,-0.433744681701679,0.544,3.0486
8580,Mn5O8,0178128,4,0.8024575003082977,7.67598512692458,6.159651837355569,-0.433744681701679,0.544,2.4393
8583,Mn2O7Y2,0179580,1,0.7381613699366453,10.553571597126675,7.790238867859497,-0.433744681701679,1.0635,2.1894
8584,Mn2O7Y2,0179580,1,0.7381613699366453,10.553571597126675,7.790238867859497,-3.290655589970924,1.0635,2.1894
8585,Mn2O7Y2,0179580,2,1.1483932541250175,10.553571597126675,12.119650429065661,-0.433744681701679,1.0635,5.5944
8586,Mn2O7Y2,0179580,2,1.1483932541250175,10.553571597126675,12.119650429065661,-3.290655589970924,1.0635,5.5944
8587,Mn4O13Sr7,0179730,1,0.6933671901331211,10.898766172074694,7.556846876649343,-0.5156224113418986,1.4068,3.7441
8613,Mn4O13Sr7,0179730,2,0.7482846972859095,10.898766172074694,8.155379945860822,-0.5156224113418986,1.4068,3.8756
8639,Mn4O13Sr7,0179730,3,0.7127435670230478,10.898766172074694,7.768025477634645,-0.5156224113418986,1.4068,3.9847
8665,Mn4O13Sr7,0179730,4,0.7387339673034646,10.898766172074694,8.051288773009531,-0.5156224113418986,1.4068,4.0549
8691,Mn4O13Sr7,0179730,5,0.7892601211297143,10.898766172074694,8.601961509136105,-0.5156224113418986,1.4068,4.2397
8717,Mn4O13Sr7,0179730,6,0.7364765728425503,10.898766172074694,8.026685958621892,-0.5156224113418986,1.4068,4.169
8743,Mn4O13Sr7,0179730,7,0.5861916151962168,10.898766172074694,6.3887653460543525,-0.5156224113418986,1.4068,3.3577
8769,Nb2O9Sr4,0182299,1,0.7972584800391955,8.267908868459546,6.591660457570644,-1.6041816447738562,3.8249,5.703
8778,Nb2O9Sr4,0182299,2,0.7094049037305834,8.267908868459546,5.865295094882782,-1.6041816447738562,3.8249,5.4155
8787,Ba1Co1O2,0182355,1,0.6450074391647678,6.544747677269452,4.221410939295131,-1.2318970816502175,1.2835,4.5449
8790,Ba3Mn2O8,0184694,1,0.5408976783034148,,,,1.7229,3.2896
8792,Ba3Mn2O8,0184694,2,0.5846991790218087,,,,1.7229,3.2502
8794,Ba2Fe2O5,0185027,1,0.8429285026124086,10.936094030569194,9.218345365616191,-1.2626789622871115,0.866,2.9418
8864,Ba2Fe2O5,0185027,2,0.8520301731084698,10.936094030569194,9.317882089996376,-1.2626789622871115,0.866,2.8236
8934,Ba2Fe2O5,0185027,3,0.5182806315716639,10.936094030569194,5.667965721090506,-1.2626789622871115,0.866,3.4347
9004,Ba2Fe2O5,0185027,4,0.52137860354372,10.936094030569194,5.70184543388098,-1.2626789622871115,0.866,3.3757
9074,Ba2Fe2O5,0185027,5,0.5202021610680627,10.936094030569194,5.688979748345636,-1.2626789622871115,0.866,3.4238
9144,Ba2Fe2O5,0185027,6,0.8103742172116415,10.936094030569194,8.862328639375416,-1.2626789622871115,0.866,3.196
9214,Ba2Fe2O5,0185027,7,0.8610466838446423,10.936094030569194,9.416487499234794,-1.2626789622871115,0.866,3.0174
9284,Ba2Fe2O5,0185027,8,0.8615696578150213,10.936094030569194,9.422206791750398,-1.2626789622871115,0.866,2.9368
9354,Ba2Fe2O5,0185027,9,0.8680993127848841,10.936094030569194,9.49361571248799,-1.2626789622871115,0.866,3.0007
9424,Ba2Fe2O5,0185027,10,0.8661862312004416,10.936094030569194,9.472694072392377,-1.2626789622871115,0.866,2.8887
9494,Ba2Fe2O5,0185027,11,0.7548719015202846,10.936094030569194,8.255350096060402,-1.2626789622871115,0.866,3.3856
9564,Ba2Fe2O5,0185027,12,0.7409639956353914,10.936094030569194,8.103251929534903,-1.2626789622871115,0.866,3.2679
9634,Ba2Fe2O5,0185027,13,0.7448741740145045,10.936094030569194,8.146014007965181,-1.2626789622871115,0.866,3.3174
9704,Ba2Fe2O5,0185027,14,0.7442756528193306,10.936094030569194,8.139468523895472,-1.2626789622871115,0.866,3.1745
9774,Ba2Fe2O5,0185027,15,0.7804831975105466,10.936094030569194,8.535437637254647,-1.2626789622871115,0.866,3.0437
9844,Ba2Fe2O5,0185027,16,0.7783787416548574,10.936094030569194,8.512423110133648,-1.2626789622871115,0.866,2.9076
9914,Ba2Fe2O5,0185027,17,0.7826106712673813,10.936094030569194,8.558703890306958,-1.2626789622871115,0.866,2.9764
9984,Ba2Fe2O5,0185027,18,0.7780758871044036,10.936094030569194,8.509111064292298,-1.2626789622871115,0.866,2.8792
